year,team,win_total_line,predicted_pyth_wins,target_pyth_wins,actual_wins,quality_bucket
2025,LV,6.5,7.8642796561525365,3.41,3,bad
2025,MIA,7.5,8.621656645572955,6.52,7,mid
2025,MIN,9.5,9.177425273132572,8.83,9,good
2025,NE,8.5,7.457991375409447,12.46,14,bad
2025,NO,4.5,6.609187782698386,6.29,6,bad
2025,NYG,5.5,5.551555670389283,7.09,5,bad
2025,NYJ,6.5,6.1419046714956345,3.86,3,bad
2025,PHI,11.5,9.315889303949461,10.03,11,good
2025,PIT,8.5,8.616516966003065,8.76,10,good
2025,SEA,8.5,8.712774151939065,13.04,14,mid
2025,SF,10.5,11.508371636753614,10.13,12,mid
2025,TB,9.5,10.033225939364605,7.71,8,good
2025,TEN,6.5,7.406949583674298,3.83,3,bad
2025,WAS,9.5,7.347641372596201,6.18,5,good
