year,team,win_total_line,predicted_wins,actual_wins,beat_margin
2021,DET,4.5,4.06,3.0,-1.5
2021,GB,10.5,7.33,13.0,2.5
2021,HOU,4.0,5.39,4.0,0.0
2021,IND,9.0,8.69,9.0,0.0
2021,JAX,6.5,5.26,3.0,-3.5
2021,KC,12.5,7.79,12.0,-0.5
2021,LAC,9.5,5.6,9.0,-0.5
2021,LAR,10.5,8.26,12.0,1.5
2021,LV,7.5,5.57,10.0,2.5
2021,MIA,9.0,7.03,9.0,0.0
2021,MIN,9.0,5.84,8.0,-1.0
2021,NE,9.5,5.78,10.0,0.5
2021,NO,9.0,8.55,9.0,0.0
2021,NYG,7.0,3.48,4.0,-3.0
2021,NYJ,6.0,4.74,4.0,-2.0
2021,PHI,6.5,7.75,9.0,2.5
2021,PIT,8.5,6.78,9.0,0.5
2021,SEA,9.5,8.1,7.0,-2.5
2021,SF,10.5,8.89,10.0,-0.5
2021,TB,12.0,9.72,13.0,1.0
2021,TEN,9.5,7.69,12.0,2.5
2021,WAS,8.5,5.77,7.0,-1.5
2022,ARI,8.5,9.03,4.0,-4.5
2022,ATL,4.5,4.64,7.0,2.5
2022,BAL,10.5,8.65,10.0,-0.5
2022,BUF,12.0,10.45,13.0,1.0
2022,CAR,6.5,6.34,7.0,0.5
2022,CHI,5.5,6.09,3.0,-2.5
2022,CIN,9.5,8.55,12.0,2.5
2022,CLE,8.0,8.12,7.0,-1.0
2022,DAL,10.0,10.36,12.0,2.0
2022,DEN,10.0,8.17,5.0,-5.0
2022,DET,6.5,5.04,9.0,2.5
2022,GB,11.0,9.82,8.0,-3.0
2022,HOU,4.5,4.66,3.0,-1.5
2022,IND,10.0,9.75,4.0,-6.0
2022,JAX,6.5,5.31,9.0,2.5
2022,KC,10.5,8.77,14.0,3.5
2022,LAC,10.5,7.48,10.0,-0.5
2022,LAR,10.5,9.87,5.0,-5.5
2022,LV,8.5,6.81,6.0,-2.5
2022,MIA,9.0,7.81,9.0,0.0
2022,MIN,9.5,7.63,13.0,3.5
2022,NE,8.5,11.45,8.0,-0.5
2022,NO,9.0,9.0,7.0,-2.0
2022,NYG,7.0,5.84,9.0,2.0
2022,NYJ,5.5,4.43,7.0,1.5
2022,PHI,10.0,9.16,14.0,4.0
2022,PIT,7.5,7.94,9.0,1.5
2022,SEA,5.5,8.48,9.0,3.5
2022,SF,10.0,8.56,13.0,3.0
2022,TB,11.0,12.0,8.0,-3.0
2022,TEN,9.0,9.15,7.0,-2.0
2022,WAS,7.5,6.41,8.0,0.5
2023,ARI,4.5,6.9,4.0,-0.5
2023,ATL,8.5,8.2,7.0,-1.5
2023,BAL,10.0,8.23,13.0,3.0
2023,BUF,10.5,10.66,11.0,0.5
2023,CAR,7.5,8.25,2.0,-5.5
2023,CHI,7.5,6.34,7.0,-0.5
2023,CIN,11.0,9.12,9.0,-2.0
2023,CLE,9.0,7.2,11.0,2.0
2023,DAL,10.0,10.09,12.0,2.0
2023,DEN,8.5,7.79,8.0,-0.5
2023,DET,9.5,8.19,12.0,2.5
2023,GB,7.5,8.98,9.0,1.5
2023,HOU,6.5,5.46,10.0,3.5
2023,IND,6.5,7.97,9.0,2.5
2023,JAX,9.5,8.57,9.0,-0.5
2023,KC,11.5,9.22,11.0,-0.5
2023,LAC,9.5,7.56,5.0,-4.5
2023,LAR,6.5,8.22,10.0,3.5
2023,LV,6.5,7.39,8.0,1.5
2023,MIA,9.5,7.76,11.0,1.5
2023,MIN,8.5,7.57,7.0,-1.5
2023,NE,7.5,7.04,4.0,-3.5
2023,NO,9.5,8.97,9.0,-0.5
2023,NYG,7.5,7.77,6.0,-1.5
2023,NYJ,9.5,7.22,7.0,-2.5
2023,PHI,11.5,9.73,11.0,-0.5
2023,PIT,9.0,7.84,10.0,1.0
2023,SEA,9.0,7.49,9.0,0.0
2023,SF,11.0,10.97,12.0,1.0
2023,TB,6.0,7.92,9.0,3.0
2023,TEN,7.5,7.22,6.0,-1.5
2023,WAS,6.5,7.89,4.0,-2.5
2024,ARI,7.0,5.34,8.0,1.0
2024,ATL,9.5,7.95,8.0,-1.5
2024,BAL,10.5,10.72,12.0,1.5
2024,BUF,10.0,10.77,13.0,3.0
2024,CAR,5.5,6.31,5.0,-0.5
2024,CHI,8.5,7.73,5.0,-3.5
2024,CIN,10.5,8.9,9.0,-1.5
2024,CLE,8.5,8.54,3.0,-5.5
2024,DAL,10.0,10.83,7.0,-3.0
2024,DEN,5.5,6.82,10.0,4.5
2024,DET,10.5,9.15,15.0,4.5
2024,GB,10.0,8.65,11.0,1.0
2024,HOU,9.5,7.63,10.0,0.5
2024,IND,8.5,7.98,8.0,-0.5
2024,JAX,8.5,8.05,4.0,-4.5
2024,KC,11.5,9.76,15.0,3.5
2024,LAC,9.0,8.83,11.0,2.0
2024,LAR,8.5,7.82,10.0,1.5
2024,LV,6.5,7.7,4.0,-2.5
2024,MIA,10.0,10.16,8.0,-2.0
2024,MIN,6.5,7.35,14.0,7.5
2024,NE,4.5,5.33,4.0,-0.5
2024,NO,7.5,9.44,5.0,-2.5
2024,NYG,6.5,5.8,3.0,-3.5
2024,NYJ,9.5,7.59,5.0,-4.5
2024,PHI,10.5,8.61,14.0,3.5
2024,PIT,8.0,7.85,10.0,2.0
2024,SEA,7.5,7.47,10.0,2.5
2024,SF,11.5,11.47,6.0,-5.5
2024,TB,7.5,8.03,10.0,2.5
2024,TEN,6.5,6.32,3.0,-3.5
2024,WAS,6.5,5.52,12.0,5.5
2025,ARI,8.5,8.55,3.0,-5.5
2025,ATL,8.5,8.23,8.0,-0.5
2025,BAL,11.5,10.27,8.0,-3.5
2025,BUF,12.5,10.35,12.0,-0.5
2025,CAR,6.5,5.45,8.0,1.5
2025,CHI,8.5,6.99,11.0,2.5
2025,CIN,9.5,8.7,6.0,-3.5
2025,CLE,4.5,6.08,5.0,0.5
2025,DAL,7.5,6.74,7.0,-0.5
2025,DEN,9.5,8.52,14.0,4.5
2025,DET,10.5,9.81,9.0,-1.5
2025,GB,10.5,10.05,9.0,-1.5
2025,HOU,9.5,8.62,12.0,2.5
2025,IND,7.5,7.27,8.0,0.5
2025,JAX,7.5,7.06,13.0,5.5
2025,KC,11.5,9.22,6.0,-5.5
2025,LAC,9.5,9.78,11.0,1.5
2025,LAR,9.5,8.08,12.0,2.5
2025,LV,6.5,5.84,3.0,-3.5
2025,MIA,7.5,8.29,7.0,-0.5
2025,MIN,9.5,7.53,9.0,-0.5
2025,NE,8.5,5.63,14.0,5.5
2025,NO,4.5,7.15,6.0,1.5
2025,NYG,5.5,5.58,5.0,-0.5
2025,NYJ,6.5,7.76,3.0,-3.5
2025,PHI,11.5,9.92,11.0,-0.5
2025,PIT,8.5,8.4,10.0,1.5
2025,SEA,8.5,8.2,14.0,5.5
2025,SF,10.5,9.82,12.0,1.5
2025,TB,9.5,9.41,8.0,-1.5
2025,TEN,6.5,6.61,3.0,-3.5
2025,WAS,9.5,7.96,5.0,-4.5
